<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,19911001,000000,0.375468,0.390538,0.373541,0.387042,153866335.57902,0
AAPL.US,D,19911002,000000,0.394622,0.394622,0.377486,0.379343,21066443.892065,0
AAPL.US,D,19911003,000000,0.381161,0.381161,0.362277,0.364024,211989206.5453,0
AAPL.US,D,19911004,000000,0.365952,0.371694,0.362277,0.367749,92962507.063663,0
AAPL.US,D,19911007,000000,0.365952,0.371694,0.362277,0.36689,75778808.042708,0
AAPL.US,D,19911008,000000,0.36689,0.369627,0.354378,0.367749,201744607.95732,0
AAPL.US,D,19911009,000000,0.367749,0.371694,0.364024,0.365952,155466682.46788,0
AAPL.US,D,19911010,000000,0.371694,0.373541,0.356475,0.364024,184127994.42775,0
AAPL.US,D,19911011,000000,0.36689,0.372543,0.354378,0.369627,140604705.97743,0
AAPL.US,D,19911014,000000,0.373541,0.382948,0.371694,0.380292,131029036.28065,0
AAPL.US,D,19911015,000000,0.384855,0.400054,0.381161,0.400054,337548395.43765,0
AAPL.US,D,19911016,000000,0.400054,0.411678,0.398277,0.408053,235259420.35228,0
AAPL.US,D,19911017,000000,0.404049,0.405826,0.392814,0.399395,177569373.7696,0
AAPL.US,D,19911018,000000,0.420246,0.423242,0.415283,0.419357,523473456.63026,0
AAPL.US,D,19911021,000000,0.421075,0.426048,0.413526,0.41747,136669546.40032,0
AAPL.US,D,19911022,000000,0.423242,0.428734,0.415283,0.415283,243851271.36484,0
AAPL.US,D,19911023,000000,0.419357,0.421075,0.402221,0.404928,197730699.1448,0
AAPL.US,D,19911024,000000,0.404049,0.405826,0.392814,0.397328,208355740.45621,0
AAPL.US,D,19911025,000000,0.394622,0.398277,0.387042,0.390538,125283699.75316,0
AAPL.US,D,19911028,000000,0.392814,0.394622,0.387042,0.392814,91191680.697644,0
AAPL.US,D,19911029,000000,0.392814,0.396359,0.387042,0.394622,118567620.67975,0
AAPL.US,D,19911030,000000,0.396359,0.402221,0.377486,0.379343,173621012.88056,0
AAPL.US,D,19911031,000000,0.387042,0.394622,0.381161,0.392814,271489458.11725,0
AAPL.US,D,19911101,000000,0.390538,0.396359,0.384855,0.38879,235718484.13333,0
AAPL.US,D,19911104,000000,0.387042,0.387042,0.369627,0.379343,228726928.93878,0
AAPL.US,D,19911105,000000,0.379343,0.384855,0.371694,0.371694,252508672.30366,0
AAPL.US,D,19911106,000000,0.373541,0.375468,0.362277,0.365952,277326637.04208,0
AAPL.US,D,19911107,000000,0.369627,0.384855,0.367749,0.379343,347530682.16502,0
AAPL.US,D,19911108,000000,0.390538,0.409811,0.38879,0.405826,440165264.35432,0
AAPL.US,D,19911111,000000,0.408053,0.415283,0.405826,0.409811,193179005.35471,0
AAPL.US,D,19911112,000000,0.413526,0.41747,0.409811,0.415283,195225246.75714,0
AAPL.US,D,19911113,000000,0.411678,0.415283,0.408053,0.412637,217747771.42223,0
AAPL.US,D,19911114,000000,0.413526,0.421075,0.411678,0.41747,220187587.76418,0
AAPL.US,D,19911115,000000,0.415283,0.41747,0.379343,0.381161,300937865.88117,0
AAPL.US,D,19911118,000000,0.381161,0.400054,0.381161,0.397328,279609137.16601,0
AAPL.US,D,19911119,000000,0.394622,0.394622,0.379343,0.390538,334360864.91908,0
AAPL.US,D,19911120,000000,0.390538,0.396359,0.382948,0.384855,196878111.49507,0
AAPL.US,D,19911121,000000,0.384855,0.394622,0.384855,0.38879,125099987.921,0
AAPL.US,D,19911122,000000,0.38879,0.394622,0.382948,0.390538,114593031.40853,0
AAPL.US,D,19911125,000000,0.38879,0.398277,0.38879,0.390538,91860675.680519,0
AAPL.US,D,19911126,000000,0.392814,0.396359,0.381161,0.392814,163114024.32364,0
AAPL.US,D,19911127,000000,0.390538,0.392814,0.384855,0.38879,74060478.496591,0
AAPL.US,D,19911129,000000,0.384855,0.392814,0.384855,0.387042,39929184.962279,0
AAPL.US,D,19911202,000000,0.387042,0.396359,0.381161,0.394622,139253615.84004,0
AAPL.US,D,19911203,000000,0.396359,0.396359,0.382948,0.384855,120469635.02052,0
AAPL.US,D,19911204,000000,0.387042,0.387042,0.381161,0.384855,94339879.658232,0
AAPL.US,D,19911205,000000,0.384855,0.38879,0.375468,0.381161,116180250.08686,0
AAPL.US,D,19911206,000000,0.377486,0.379343,0.369627,0.371694,230707650.45662,0
AAPL.US,D,19911209,000000,0.373541,0.381161,0.371694,0.37449,114579901.19522,0
AAPL.US,D,19911210,000000,0.373541,0.377486,0.369627,0.37449,143608574.73329,0
AAPL.US,D,19911211,000000,0.375468,0.379343,0.369627,0.373541,99035934.696109,0
AAPL.US,D,19911212,000000,0.376607,0.379343,0.373541,0.376607,107457255.16067,0
AAPL.US,D,19911213,000000,0.379343,0.387042,0.379343,0.384236,111405519.91636,0
AAPL.US,D,19911216,000000,0.384236,0.387042,0.381161,0.384855,90404625.950551,0
AAPL.US,D,19911217,000000,0.384855,0.38879,0.382948,0.384855,114593031.40853,0
AAPL.US,D,19911218,000000,0.382948,0.396359,0.381161,0.394622,218547903.30901,0
AAPL.US,D,19911219,000000,0.390538,0.394622,0.387042,0.387042,135069198.51007,0
AAPL.US,D,19911220,000000,0.390538,0.392814,0.382948,0.382948,150127926.92097,0
AAPL.US,D,19911223,000000,0.384855,0.394622,0.381161,0.392814,120823743.21454,0
AAPL.US,D,19911224,000000,0.396359,0.409811,0.394622,0.398277,220843406.46985,0
AAPL.US,D,19911226,000000,0.402221,0.419357,0.398277,0.418429,157526035.05722,0
AAPL.US,D,19911227,000000,0.41747,0.425149,0.415283,0.419357,196458348.22893,0
AAPL.US,D,19911230,000000,0.419357,0.436374,0.419357,0.432669,215084897.6707,0
AAPL.US,D,19911231,000000,0.437602,0.442176,0.426897,0.430003,156975128.87884,0
AAPL.US,D,19920102,000000,0.425149,0.455577,0.423242,0.45377,273627618.02257,0
AAPL.US,D,19920103,000000,0.457435,0.459252,0.444023,0.449775,222824184.06548,0
AAPL.US,D,19920106,000000,0.447968,0.449775,0.440338,0.442176,133796801.53031,0
AAPL.US,D,19920107,000000,0.438511,0.45377,0.438511,0.450674,165685082.71535,0
AAPL.US,D,19920108,000000,0.445801,0.466871,0.445801,0.46105,272591288.49901,0
AAPL.US,D,19920109,000000,0.46105,0.474461,0.459252,0.474461,244205415.60887,0
AAPL.US,D,19920110,000000,0.469028,0.476328,0.465094,0.474461,229815678.17529,0
AAPL.US,D,19920113,000000,0.474461,0.478415,0.469028,0.472623,126319900.09753,0
AAPL.US,D,19920114,000000,0.474461,0.493734,0.474461,0.491547,320679436.00135,0
AAPL.US,D,19920115,000000,0.491547,0.495472,0.480313,0.484237,381504551.3313,0
AAPL.US,D,19920116,000000,0.486115,0.4897,0.476328,0.478415,343779100.23393,0
AAPL.US,D,19920117,000000,0.516383,0.525969,0.493734,0.493734,993585676.29866,0
AAPL.US,D,19920120,000000,0.491547,0.497309,0.487892,0.487892,245556493.72959,0
AAPL.US,D,19920121,000000,0.4897,0.4897,0.465094,0.465973,227310251.82374,0
AAPL.US,D,19920122,000000,0.469028,0.486115,0.466871,0.484237,215124296.32174,0
AAPL.US,D,19920123,000000,0.4897,0.493734,0.480313,0.491547,162038425.32823,0
AAPL.US,D,19920124,000000,0.491547,0.501304,0.487892,0.492776,208014746.45327,0
AAPL.US,D,19920127,000000,0.493734,0.497309,0.4897,0.491547,97737248.249441,0
AAPL.US,D,19920128,000000,0.493734,0.498138,0.480313,0.497309,203462974.55484,0
AAPL.US,D,19920129,000000,0.493734,0.501304,0.48209,0.48209,169305459.64808,0
AAPL.US,D,19920130,000000,0.484237,0.486115,0.478415,0.486115,102026602.14004,0
AAPL.US,D,19920131,000000,0.487892,0.497309,0.484237,0.493734,169305459.64808,0
AAPL.US,D,19920203,000000,0.493734,0.504999,0.491547,0.501304,185203681.54541,0
AAPL.US,D,19920204,000000,0.501304,0.504999,0.495472,0.501304,225959232.78497,0
AAPL.US,D,19920205,000000,0.504999,0.508893,0.49642,0.5041,189151997.37194,0
AAPL.US,D,19920206,000000,0.501304,0.503101,0.487892,0.488791,109083755.32751,0
AAPL.US,D,19920207,000000,0.4897,0.493734,0.478415,0.487892,172794648.60605,0
AAPL.US,D,19920210,000000,0.487892,0.4897,0.480313,0.481202,101239593.45684,0
AAPL.US,D,19920211,000000,0.480313,0.486115,0.474461,0.479334,142900218.15077,0
AAPL.US,D,19920212,000000,0.486115,0.499506,0.480313,0.497309,161579340.51801,0
AAPL.US,D,19920213,000000,0.497309,0.497309,0.486115,0.4897,89027352.493498,0
AAPL.US,D,19920214,000000,0.486115,0.4897,0.48209,0.488791,85013516.782379,0
AAPL.US,D,19920218,000000,0.4897,0.491547,0.478415,0.478415,80055106.824174,0
AAPL.US,D,19920219,000000,0.478415,0.480313,0.470836,0.472623,112048270.49484,0
AAPL.US,D,19920220,000000,0.476328,0.493734,0.474461,0.492776,153262954.6113,0
AAPL.US,D,19920221,000000,0.493734,0.499506,0.491547,0.495472,177530009.16579,0
AAPL.US,D,19920224,000000,0.504999,0.506796,0.501304,0.5041,200747672.07786,0
AAPL.US,D,19920225,000000,0.504999,0.521975,0.497309,0.521975,266111388.03598,0
AAPL.US,D,19920226,000000,0.519978,0.533659,0.519978,0.53276,268301948.62786,0
AAPL.US,D,19920227,000000,0.533659,0.533659,0.51828,0.521975,143083896.93708,0
AAPL.US,D,19920228,000000,0.521975,0.525969,0.510691,0.514485,105870015.45317,0
AAPL.US,D,19920302,000000,0.516383,0.521975,0.512388,0.512388,104532023.48464,0
AAPL.US,D,19920303,000000,0.516383,0.51828,0.504999,0.505897,116272060.43973,0
AAPL.US,D,19920304,000000,0.504999,0.508893,0.493734,0.495472,135121672.29803,0
AAPL.US,D,19920305,000000,0.491547,0.499506,0.480313,0.484237,277247952.89695,0
AAPL.US,D,19920306,000000,0.484237,0.487892,0.480313,0.487892,157276824.36965,0
AAPL.US,D,19920309,000000,0.486115,0.4897,0.484237,0.486115,127592346.14536,0
AAPL.US,D,19920310,000000,0.487892,0.493734,0.486115,0.486115,143700386.08755,0
AAPL.US,D,19920311,000000,0.486115,0.4897,0.480313,0.48209,154194273.47144,0
AAPL.US,D,19920312,000000,0.48209,0.486115,0.469028,0.478415,179077860.23613,0
AAPL.US,D,19920313,000000,0.48209,0.486115,0.472623,0.481202,92739561.809658,0
AAPL.US,D,19920316,000000,0.478415,0.484237,0.470836,0.483339,65927760.360925,0
AAPL.US,D,19920317,000000,0.484237,0.486115,0.478415,0.479334,99665541.041833,0
AAPL.US,D,19920318,000000,0.48209,0.487892,0.480313,0.486115,94903889.012414,0
AAPL.US,D,19920319,000000,0.486115,0.486115,0.478415,0.480313,138807643.21813,0
AAPL.US,D,19920320,000000,0.480313,0.48209,0.480313,0.48209,63435437.185181,0
AAPL.US,D,19920323,000000,0.480313,0.486115,0.480313,0.480313,58647594.826376,0
AAPL.US,D,19920324,000000,0.484237,0.495472,0.48209,0.495472,245267896.40765,0
AAPL.US,D,19920325,000000,0.495472,0.495472,0.4897,0.491547,142362412.14403,0
AAPL.US,D,19920326,000000,0.493734,0.497309,0.486115,0.487892,144080794.76377,0
AAPL.US,D,19920327,000000,0.486934,0.487892,0.46105,0.465094,309818323.22818,0
AAPL.US,D,19920330,000000,0.466871,0.466871,0.440338,0.443095,397074843.34732,0
AAPL.US,D,19920331,000000,0.444023,0.455577,0.442176,0.444023,249032585.5201,0
AAPL.US,D,19920401,000000,0.436374,0.451603,0.436374,0.449775,186987577.04001,0
AAPL.US,D,19920402,000000,0.449775,0.45377,0.445202,0.447968,156909560.92758,0
AAPL.US,D,19920403,000000,0.447968,0.451603,0.445801,0.449775,136394080.29307,0
AAPL.US,D,19920406,000000,0.449775,0.465094,0.449775,0.463187,119446427.69915,0
AAPL.US,D,19920407,000000,0.465094,0.466871,0.436374,0.436374,269626831.41225,0
AAPL.US,D,19920408,000000,0.434526,0.434526,0.41747,0.426048,429854995.6734,0
AAPL.US,D,19920409,000000,0.426897,0.444023,0.421075,0.436374,225027859.84982,0
AAPL.US,D,19920410,000000,0.436374,0.438511,0.419357,0.423242,320981194.57966,0
AAPL.US,D,19920413,000000,0.423242,0.432669,0.421075,0.430652,143857787.42364,0
AAPL.US,D,19920414,000000,0.440338,0.451603,0.436374,0.447968,169121804.8951,0
AAPL.US,D,19920415,000000,0.442176,0.464125,0.438511,0.46105,254568167.09024,0
AAPL.US,D,19920416,000000,0.459252,0.463187,0.445801,0.449775,302971040.15779,0
AAPL.US,D,19920420,000000,0.449775,0.449775,0.426897,0.432669,241319601.61028,0
AAPL.US,D,19920421,000000,0.434526,0.436374,0.426897,0.428734,211241585.49786,0
AAPL.US,D,19920422,000000,0.428734,0.442176,0.428734,0.43915,200891976.24647,0
AAPL.US,D,19920423,000000,0.438511,0.444023,0.426897,0.434526,214114216.20952,0
AAPL.US,D,19920424,000000,0.434526,0.444023,0.426897,0.430652,115104576.98865,0
AAPL.US,D,19920427,000000,0.426897,0.428734,0.419357,0.425149,164281493.75528,0
AAPL.US,D,19920428,000000,0.421075,0.425149,0.404049,0.413526,203935211.60892,0
AAPL.US,D,19920429,000000,0.413526,0.434526,0.413526,0.434526,232950739.91285,0
AAPL.US,D,19920430,000000,0.436374,0.459252,0.430652,0.458393,304820625.77312,0
AAPL.US,D,19920501,000000,0.457435,0.463187,0.444023,0.451603,157381759.92889,0
AAPL.US,D,19920504,000000,0.45377,0.466871,0.451603,0.46105,144330026.48051,0
AAPL.US,D,19920505,000000,0.46105,0.461908,0.45377,0.46105,210913634.58738,0
AAPL.US,D,19920506,000000,0.463187,0.473562,0.46105,0.470836,208460716.07102,0
AAPL.US,D,19920507,000000,0.469028,0.474461,0.46105,0.463187,201862690.75349,0
AAPL.US,D,19920508,000000,0.469028,0.479334,0.465094,0.472623,232714603.3608,0
AAPL.US,D,19920511,000000,0.472623,0.478415,0.469028,0.474461,106460235.16452,0
AAPL.US,D,19920512,000000,0.474461,0.480313,0.470836,0.474461,90234144.47061,0
AAPL.US,D,19920513,000000,0.476328,0.48209,0.474461,0.478415,114160167.97076,0
AAPL.US,D,19920514,000000,0.478415,0.480313,0.459252,0.46805,183786958.36647,0
AAPL.US,D,19920515,000000,0.465094,0.466871,0.46105,0.461908,142073857.88181,0
AAPL.US,D,19920518,000000,0.469028,0.469028,0.457435,0.46043,151190369.66697,0
AAPL.US,D,19920519,000000,0.463187,0.463187,0.449775,0.452861,154220494.84389,0
AAPL.US,D,19920520,000000,0.455577,0.459252,0.451603,0.457435,202859553.53155,0
AAPL.US,D,19920521,000000,0.459252,0.459252,0.447968,0.450674,161264495.7875,0
AAPL.US,D,19920522,000000,0.449775,0.455577,0.449775,0.45377,54423831.918987,0
AAPL.US,D,19920526,000000,0.45377,0.455577,0.447968,0.451603,111982667.49496,0
AAPL.US,D,19920527,000000,0.451603,0.459252,0.449775,0.459252,180468319.98428,0
AAPL.US,D,19920528,000000,0.457435,0.459252,0.449775,0.45377,149026043.4656,0
AAPL.US,D,19920529,000000,0.455577,0.461908,0.45377,0.455577,208762407.55627,0
AAPL.US,D,19920601,000000,0.436374,0.45377,0.426897,0.438511,290509583.49994,0
AAPL.US,D,19920602,000000,0.438511,0.438511,0.428734,0.430652,182330980.73651,0
AAPL.US,D,19920603,000000,0.430652,0.430652,0.411678,0.412637,352029877.13243,0
AAPL.US,D,19920604,000000,0.413526,0.41747,0.408053,0.415283,210992328.7464,0
AAPL.US,D,19920605,000000,0.41747,0.421075,0.413526,0.418429,132026005.20596,0
AAPL.US,D,19920608,000000,0.419357,0.419357,0.411678,0.413526,122201035.69799,0
AAPL.US,D,19920609,000000,0.413526,0.413526,0.408053,0.411678,118620066.42881,0
AAPL.US,D,19920610,000000,0.411678,0.41747,0.408053,0.409811,148278365.33899,0
AAPL.US,D,19920611,000000,0.409811,0.413526,0.408053,0.410729,164570030.99388,0
AAPL.US,D,19920612,000000,0.415283,0.419357,0.413526,0.416172,113032047.12071,0
AAPL.US,D,19920615,000000,0.411678,0.411678,0.400054,0.401043,221577940.3637,0
AAPL.US,D,19920616,000000,0.394622,0.396359,0.371694,0.375468,427900522.56552,0
AAPL.US,D,19920617,000000,0.373541,0.375468,0.358292,0.362277,356332368.24606,0
AAPL.US,D,19920618,000000,0.362277,0.373541,0.341176,0.344931,507968828.69884,0
AAPL.US,D,19920619,000000,0.350683,0.350683,0.333627,0.341176,500609928.94972,0
AAPL.US,D,19920622,000000,0.335434,0.341176,0.325937,0.337202,456693090.5946,0
AAPL.US,D,19920623,000000,0.343034,0.347028,0.339129,0.344931,364884865.67008,0
AAPL.US,D,19920624,000000,0.347028,0.350683,0.344931,0.350683,247196187.19726,0
AAPL.US,D,19920625,000000,0.354378,0.354378,0.344931,0.347617,188102568.67813,0
AAPL.US,D,19920626,000000,0.348875,0.350683,0.339129,0.344931,129258204.90769,0
AAPL.US,D,19920629,000000,0.348875,0.359211,0.344931,0.356475,220686061.21155,0
AAPL.US,D,19920630,000000,0.356475,0.367749,0.354378,0.365952,226444561.99959,0
AAPL.US,D,19920701,000000,0.365952,0.377486,0.364024,0.373541,168098652.65013,0
AAPL.US,D,19920702,000000,0.373541,0.373541,0.348875,0.35247,300583669.56491,0
AAPL.US,D,19920706,000000,0.354378,0.356475,0.347028,0.35247,142887080.92773,0
AAPL.US,D,19920707,000000,0.35247,0.35247,0.331739,0.337202,242539528.80765,0
AAPL.US,D,19920708,000000,0.335434,0.348875,0.335434,0.348875,229500923.5698,0
AAPL.US,D,19920709,000000,0.350683,0.354378,0.348875,0.349794,194175908.18834,0
AAPL.US,D,19920710,000000,0.350683,0.35247,0.342075,0.348875,168413461.33063,0
AAPL.US,D,19920713,000000,0.348875,0.359211,0.344931,0.358292,147058419.11523,0
AAPL.US,D,19920714,000000,0.358292,0.365952,0.358292,0.362277,147556928.61261,0
AAPL.US,D,19920715,000000,0.362277,0.373541,0.36013,0.365952,204328773.53039,0
AAPL.US,D,19920716,000000,0.364024,0.373541,0.36013,0.371694,163730591.58246,0
AAPL.US,D,19920717,000000,0.343034,0.350683,0.340058,0.343034,496163223.79249,0
AAPL.US,D,19920720,000000,0.341176,0.344931,0.335434,0.341176,225014752.66846,0
AAPL.US,D,19920721,000000,0.347028,0.35247,0.343034,0.348875,154535341.57718,0
AAPL.US,D,19920722,000000,0.344931,0.347028,0.335434,0.337202,189702884.52393,0
AAPL.US,D,19920723,000000,0.339129,0.341176,0.333627,0.341176,200878800.97065,0
AAPL.US,D,19920724,000000,0.339129,0.35247,0.335434,0.349794,158076957.25782,0
AAPL.US,D,19920727,000000,0.348875,0.354378,0.344931,0.344931,2807097.8090173,0
AAPL.US,D,19920728,000000,0.347028,0.354378,0.344931,0.354378,157224392.64003,0
AAPL.US,D,19920729,000000,0.355257,0.364024,0.354378,0.36013,293697098.99766,0
AAPL.US,D,19920730,000000,0.36013,0.362277,0.356475,0.36013,161500673.3965,0
AAPL.US,D,19920731,000000,0.36013,0.362277,0.356475,0.356475,106237299.92441,0
AAPL.US,D,19920803,000000,0.356475,0.36013,0.347028,0.348875,80278167.237921,0
AAPL.US,D,19920804,000000,0.343034,0.348875,0.341176,0.347028,140211171.09346,0
AAPL.US,D,19920805,000000,0.347028,0.347028,0.339129,0.341176,163100994.24924,0
AAPL.US,D,19920806,000000,0.337202,0.339129,0.325937,0.335434,302131612.76304,0
AAPL.US,D,19920807,000000,0.320185,0.333627,0.31653,0.3309,256679942.3967,0
AAPL.US,D,19920810,000000,0.329612,0.339129,0.327855,0.336313,107103040.8194,0
AAPL.US,D,19920811,000000,0.339129,0.339129,0.327855,0.331739,142073857.88181,0
AAPL.US,D,19920812,000000,0.333627,0.337202,0.329612,0.336313,142165696.27358,0
AAPL.US,D,19920813,000000,0.339129,0.347028,0.337202,0.341176,200262363.89241,0
AAPL.US,D,19920814,000000,0.343034,0.344931,0.339129,0.341176,159401854.06166,0
AAPL.US,D,19920817,000000,0.337202,0.341176,0.333627,0.341176,150744401.05061,0
AAPL.US,D,19920818,000000,0.339129,0.344931,0.339129,0.341176,131540590.87327,0
AAPL.US,D,19920819,000000,0.340058,0.344931,0.339129,0.339129,199737670.07398,0
AAPL.US,D,19920820,000000,0.341176,0.343034,0.337202,0.341176,127552992.55683,0
AAPL.US,D,19920821,000000,0.341176,0.344931,0.335434,0.340058,128208823.27916,0
AAPL.US,D,19920824,000000,0.337202,0.341176,0.329612,0.329612,178225149.41554,0
AAPL.US,D,19920825,000000,0.329612,0.339129,0.329612,0.33851,155020660.7779,0
AAPL.US,D,19920826,000000,0.337202,0.339129,0.329612,0.337202,141785259.55848,0
AAPL.US,D,19920827,000000,0.341176,0.344042,0.337202,0.339129,96910888.981877,0
AAPL.US,D,19920828,000000,0.337202,0.344931,0.335434,0.343034,71725600.71805,0
AAPL.US,D,19920831,000000,0.343034,0.35247,0.341176,0.350683,141850833.51807,0
AAPL.US,D,19920901,000000,0.35247,0.354378,0.348875,0.354378,70610610.081313,0
AAPL.US,D,19920902,000000,0.354378,0.371694,0.354378,0.369627,222404416.79379,0
AAPL.US,D,19920903,000000,0.373541,0.375468,0.364024,0.364024,248127511.06435,0
AAPL.US,D,19920904,000000,0.367749,0.367749,0.356475,0.36013,74060478.496591,0
AAPL.US,D,19920908,000000,0.356475,0.365952,0.354378,0.364024,81983361.563782,0
AAPL.US,D,19920909,000000,0.365952,0.375468,0.364024,0.373541,184114926.30056,0
AAPL.US,D,19920910,000000,0.365952,0.377486,0.362277,0.375468,267239438.7888,0
AAPL.US,D,19920911,000000,0.373541,0.375468,0.362277,0.362946,210677514.05756,0
AAPL.US,D,19920914,000000,0.373541,0.381161,0.369627,0.377486,251433058.2874,0
AAPL.US,D,19920915,000000,0.375468,0.375468,0.364024,0.367749,255932261.26592,0
AAPL.US,D,19920916,000000,0.364024,0.367749,0.354378,0.358292,209313314.73603,0
AAPL.US,D,19920917,000000,0.36013,0.36013,0.346109,0.350683,201954530.14665,0
AAPL.US,D,19920918,000000,0.348875,0.357404,0.344931,0.354378,135397122.38305,0
AAPL.US,D,19920921,000000,0.356475,0.364024,0.35247,0.354378,105030461.8834,0
AAPL.US,D,19920922,000000,0.356475,0.356475,0.344931,0.348875,130635556.47309,0
AAPL.US,D,19920923,000000,0.350683,0.362277,0.347028,0.362277,145195751.35327,0
AAPL.US,D,19920924,000000,0.36013,0.364024,0.35247,0.35247,147163393.72865,0
AAPL.US,D,19920925,000000,0.35247,0.354378,0.344931,0.347028,161002122.84217,0
